row_id,composition,fold,predicted_gap_eV
2434,LiEr2Ga,1,0.11118000000000001
2435,LiErAu2,2,0.0
2436,LiEuH3,1,0.7532600000000005
2437,LiF,2,5.496599999999997
2438,LiFe2(PO4)3,1,0.7656599999999995
2439,LiFe2(SiO4)2,3,0.12182
2440,LiGa(GeSe3)2,2,2.125879999999997
2441,LiGaAg2,3,0.3668000000000002
2442,LiGaAu2,2,0.0068
2443,LiGaO2,4,0.7458799999999993
2444,LiGaPd2,4,0.07979999999999998
2445,LiGaPt2,2,0.001
2446,LiGaTe2,2,0.6962599999999989
2447,LiGd5P2O13,4,1.8960000000000024
2448,LiGeRh2,1,0.07441999999999999
2449,LiH3(SeO3)2,1,4.0559000000000065
2450,LiHf2Ir,0,0.00216
2451,LiHfPd2,4,0.00646
2452,LiHg2Pd,4,0.08287999999999998
2453,LiHoAu2,1,0.0005200000000000001
2454,LiHoO3,0,1.433440000000003
2455,LiIn(IO3)4,4,2.7196999999999996
2456,LiIn2Rh,2,0.15252
2457,LiInAg2,3,0.20853999999999984
2458,LiInS2,3,1.4854
2459,LiInSe2,3,1.3388199999999961
2460,LiInSn,2,0.14875999999999998
2461,LiInSnS4,1,2.606219999999996
2462,LiInTe2,4,1.3249999999999995
2463,LiLa2IrO6,4,0.6644199999999997
2464,LiLu2Ga,4,0.07124
2465,LiLu2Pd,0,0.00035999999999999997
2466,LiLu2Ru,0,0.00372
2467,LiLu2Tc,1,0.0026
2468,LiMg2Ag,2,0.31038000000000004
2469,LiMgAs,0,0.5703
2470,LiMgBi,2,0.3925999999999999
2471,LiMgN,3,2.3366799999999994
2472,LiMgSnPd,1,0.8921999999999994
2473,LiMn(PO4)2,2,0.03432
2474,LiMn2(PO4)2,1,0.06834
2475,LiMn4O8,3,0.04862000000000001
2476,LiMn9Se10,2,1.4887
2477,LiMnCoO4,1,0.0575
2478,LiMnCuO4,0,0.03718
2479,LiMnO2,1,0.27412
2480,LiMnP2O7,2,0.032920000000000005
2481,LiMnSiO4,0,0.18116000000000002
2482,LiMo3O8,2,0.4015600000000001
2483,LiMoIO6,4,2.033079999999999
2484,LiNb3(BiO3)4,1,1.2449400000000008
2485,LiNi2(PO4)3,0,0.039939999999999996
2486,LiNiP2O7,3,0.06880000000000001
2487,LiPm2Al,3,0.036840000000000005
2488,LiPm2Ga,4,0.1861600000000001
2489,LiPm2Ir,4,0.00656
2490,LiPm2Si,3,0.02884
2491,LiPr2Ru,2,0.10066000000000001
2492,LiSb3PbS6,3,1.9898999999999982
2493,LiSbS2,3,1.3975200000000028
2494,LiSbSe2,2,1.9841800000000076
2495,LiSbTe2,4,1.0813600000000023
2496,LiScHg2,3,0.13464
2497,LiSiB6,3,1.2261400000000002
2498,LiSiPd2,0,0.06259999999999998
2499,LiSiRh2,2,0.00584
2500,LiSm3SiS7,3,2.331819999999999
2501,LiSn(PO3)4,2,1.0400600000000009
2502,LiSn4Ir,2,0.09584
2503,LiSnAu,0,0.04657999999999999
2504,LiTa3(BiO3)4,1,1.9403599999999983
2505,LiTaO3,2,1.1286599999999993
2506,LiTaRh2,1,0.06486
2507,LiThAu2,4,0.07613999999999999
2508,LiTi11O20,2,0.37656000000000034
2509,LiTi3O6,3,0.14484
2510,LiTiSiO4,0,0.7316599999999993
2511,LiTlPd2,4,0.03344
2512,LiTm2Rh,3,0.00198
2513,LiTm2Ru,0,0.0
2514,LiTmSn,4,0.03898
2515,LiV2NiO6,3,0.14030000000000006
2516,LiV3O4,4,0.08805999999999996
2517,LiY(CuP)2,2,0.8477600000000002
2518,LiY2Ru,0,0.12744000000000003
2519,LiYbF4,4,0.10552000000000002
2520,LiYbPb,3,0.15778000000000003
2521,LiZn(Fe5O8)2,0,0.48802
2522,LiZn2GaO4,4,2.489000000000002
2523,LiZnBO3,2,3.0499399999999994
2524,LiZnN,4,1.0742799999999995
2525,LiZr2Os,4,0.14061999999999994
2526,LiZrRh2,0,0.011800000000000001
2527,Lu(InS2)3,1,1.2878
2528,Lu(SiOs)2,0,0.00672
2529,Lu2AgAu,3,0.01116
2530,Lu2Al3Co,0,0.047959999999999996
2531,Lu2AlTc,1,0.006699999999999999
2532,Lu2CdAg,1,0.01684
2533,Lu2CdIn,4,0.004939999999999999
2534,Lu2CrS4,0,0.6126200000000003
2535,Lu2Fe2Si2C,2,0.11869999999999999
2536,Lu2FeS4,1,1.1762200000000007
2537,Lu2InHg,4,0.005560000000000001
2538,Lu2MgHg,4,0.05984
2539,Lu2Mn12P7,3,0.2502599999999999
2540,Lu2Mo2C3,1,0.027340000000000003
2541,Lu2O3,3,3.5729599999999966
2542,Lu2TlAg,3,0.019499999999999997
2543,Lu2TlCd,2,0.018999999999999996
2544,Lu2TlCu3Se5,3,0.9617600000000001
2545,Lu3BC3,3,0.02684
2546,Lu3Ga,1,0.048960000000000004
2547,Lu3InN,2,0.12826
2548,Lu3TlC,2,0.10132
2549,Lu4C7,1,0.12287999999999999
2550,Lu5(Si5Ir2)2,2,0.058579999999999986
2551,Lu5Si3B,0,0.14005999999999996
2552,Lu7(NiTe)2,0,0.13090000000000004
2553,Lu7(TePd)2,4,0.17454000000000006
2554,LuAg2,2,0.025619999999999997
2555,LuAl2Pd5,4,0.02612
2556,LuAlAg2,2,0.16083999999999993
2557,LuAu,1,0.00492
2558,LuBPd3,0,0.00276
2559,LuC2,2,0.11530000000000001
2560,LuCd4B3O10,2,3.283059999999983
2561,LuCdAg2,4,0.00662
2562,LuGaRh2,1,0.034820000000000004
2563,LuGe2,3,0.13484
2564,LuHfRu2,2,0.016759999999999997
2565,LuIr,3,0.012479999999999998
2566,LuIr2,0,0.0
2567,LuMnSi,3,0.00544
2568,LuNiBC,1,0.31721999999999984
2569,LuP,0,0.2285200000000003
2570,LuPt3,0,0.0
2571,LuScRh2,3,0.0034
2572,LuScRu2,4,0.01802
2573,LuScZn2,2,0.048719999999999986
2574,LuSi2Ni,3,0.009460000000000001
2575,LuSiIr,1,0.010200000000000002
2576,LuU2S3O2,1,0.4070799999999997
2577,LuUO3,0,0.9523200000000003
2578,Mg(As2Rh3)2,2,0.12251999999999996
2579,Mg(CoS2)2,1,0.21948000000000015
2580,Mg(FeO2)4,4,0.10422000000000003
2581,Mg(FeS2)2,4,0.22626000000000002
2582,Mg(SnO2)4,0,2.015500000000003
2583,Mg(TiS2)4,0,0.4336200000000004
2584,Mg10B16Ir19,0,0.3227
2585,Mg17Al11Pd,0,0.22906000000000007
2586,Mg23Al30,3,0.7738799999999995
2587,Mg2AgIr,0,0.01134
2588,Mg2Co,4,0.26847999999999966
2589,Mg2CrN2,2,1.8437399999999997
2590,Mg2Cu,0,0.5682199999999995
2591,Mg2CuWO6,2,0.40748
2592,Mg2Ga,2,0.43189999999999995
2593,Mg2Ge,2,0.43711999999999956
2594,Mg2GeB2Rh5,0,1.499339999999999
2595,Mg2GeSe4,2,1.357319999999999
2596,Mg2MnN2,2,1.5942400000000008
2597,Mg2PdAu,3,0.00852
2598,Mg2RhAu,1,0.00518
2599,Mg2Si,1,1.767179999999996
2600,Mg2SiPt,1,0.11993999999999996
2601,Mg2TcO4,4,0.27032
2602,Mg2TiIrO6,1,0.38352
2603,Mg2V9O13,4,0.012559999999999998
2604,Mg2Zr14O5,1,0.16896000000000008
2605,Mg3(B25C4)2,1,1.0157999999999976
2606,Mg3(MnAl9)2,2,0.20948000000000006
2607,Mg3(Ni10B3)2,1,0.049139999999999996
2608,Mg3(Ni10P3)2,0,0.1221
2609,Mg32Al36Ag13,4,0.18425999999999992
2610,Mg3Al9FeSi5,4,0.7827199999999994
2611,Mg3AsN,3,0.45741999999999994
2612,Mg3Bi2,4,0.26468000000000025
2613,Mg3Ga7Co2,3,0.4329199999999999
2614,Mg3Ge,4,0.79334
2615,Mg3N2,1,2.494959999999994
2616,Mg3P2,1,1.4808199999999985
2617,Mg3Rh,3,0.15360000000000001
2618,Mg3Ru2,2,0.488720000000001
2619,Mg3Sb2,3,0.6054999999999998
2620,Mg3Tl,0,0.023899999999999998
2621,Mg4Sc3(SiO3)8,4,0.945019999999999
2622,Mg5As,4,0.48582000000000003
2623,Mg5B3O9F,1,4.021100000000004
2624,Mg5Ti13O30,4,0.17362000000000002
2625,Mg5Tl2,3,0.11757999999999998
2626,Mg9CuO10,2,0.47562
2627,MgAgAs,1,0.3128599999999999
2628,MgCo2(PO5)2,2,0.2990799999999999
2629,MgCr,0,1.0240400000000025
2630,MgCu2GeS4,0,2.4514600000000057
2631,MgCu2SiS4,1,2.2271400000000003
2632,MgCuBi,3,0.3283200000000005
2633,MgCuSb,0,0.08522
2634,MgCuSn,3,0.03182
2635,MgF2,2,4.0404399999999985
2636,MgIn3,1,0.09727999999999998
2637,MgInAg2,1,0.09415999999999998
2638,MgInPd2,0,0.13735999999999998
2639,MgMnO3,2,0.15417999999999998
2640,MgMnRh2,2,0.0183
2641,MgNiSb,3,0.10403999999999995
2642,MgPb3,4,0.09659999999999996
2643,MgPt5,0,0.05575999999999999
2644,MgRh2Pb,3,0.03054
2645,MgRhF6,0,0.25886000000000003
2646,MgSbF6,3,1.9317199999999966
2647,MgSbPt,1,0.02416
2648,MgSc,0,1.3936600000000017
2649,MgScAg2,0,0.18971999999999994
2650,MgSi7Ir3,2,0.08440000000000002
2651,MgSiN2,2,2.092500000000003
2652,MgSnRh2,1,0.030760000000000003
2653,MgTe,1,0.7328800000000012
2654,MgTi11O20,0,0.0283
2655,MgTi4O6,1,0.11567999999999996
2656,MgTl,4,0.35464000000000045
2657,MgV4O6,2,0.00542
2658,MgZn2,0,0.6457799999999998
2659,Mn(BW)2,0,0.02416
2660,Mn(CoO2)4,4,0.1043
2661,Mn(PbO2)2,1,0.970219999999998
2662,Mn(SbO2)2,4,0.3520200000000001
2663,Mn(SbO3)2,4,0.16752000000000006
2664,Mn(SbSe2)2,1,1.127519999999998
2665,Mn0.05Te1Pb0.95,0,0.399140000000001
2666,Mn0.1Te1Pb0.9,3,0.351420000000001
2667,Mn15Si26,3,0.5771600000000002
2668,Mn2AlB2,1,0.23378000000000004
2669,Mn2AlO4,3,0.35770000000000013
2670,Mn2CoAs,0,0.10337999999999997
2671,Mn2CoGe,3,0.007
2672,Mn2Cu(PO4)3,4,0.06808
2673,Mn2GaW,1,0.04511999999999999
2674,Mn2GeS4,0,1.3195399999999995
2675,Mn2Hg5,1,0.06975999999999999
2676,Mn2Nb,4,0.31894000000000017
2677,Mn2OF3,4,1.067959999999999
2678,Mn2P,4,0.6912199999999992
2679,Mn2Tl2O7,1,0.3320199999999998
2680,Mn2VSi,1,0.18742000000000003
2681,Mn3(OF3)2,4,0.8439999999999994
2682,Mn3Al10,4,0.33638000000000084
2683,Mn3Cr3(CoO8)2,1,0.24241999999999997
2684,Mn3Cr3(TeO8)2,4,1.1507799999999977
2685,Mn3NbO8,2,0.15765999999999997
2686,Mn3NiN,3,0.13689999999999997
2687,Mn3PdN,3,0.08789999999999999
2688,Mn3PtN,2,0.058839999999999996
2689,Mn3SbO8,3,0.10769999999999998
2690,Mn3V2(SiO4)3,1,0.4738000000000006
2691,Mn5As4,3,0.19532
2692,Mn5Ge2,0,0.12069999999999999
2693,Mn5O3F5,2,0.06874000000000001
2694,Mn5O7,3,1.5992800000000007
2695,Mn7O7F,2,0.38817999999999986
2696,MnAl3,0,0.17911999999999997
2697,MnAlAu2,3,0.013439999999999999
2698,MnAs,3,0.6225599999999999
2699,MnBe2Co,4,0.29305999999999993
2700,MnCdO2,1,1.2207600000000005
2701,MnCoSi,2,0.07208
2702,MnCu2Sn,1,0.029220000000000006
2703,MnCu3,3,0.07299999999999998
2704,MnF2,2,2.2489599999999985
2705,MnFeAs,4,0.17655999999999974
2706,MnFeCoGe,1,0.4798199999999998
2707,MnGaNi2,3,0.06536
2708,MnGaPt,0,0.04521999999999999
2709,MnGePd,0,0.019640000000000005
2710,MnGeRh2,0,0.012799999999999997
2711,MnIn2PbS5,0,1.7530200000000002
2712,MnInCu2,4,0.15925999999999998
2713,MnNbO4,4,0.3317000000000001
2714,MnNi,3,0.42385999999999996
2715,MnNiP,0,0.16156000000000004
2716,MnO,4,1.263479999999998
2717,MnO2,4,2.0057399999999945
2718,MnP2,4,0.8388799999999973
2719,MnP4,3,0.2882799999999986
2720,MnPSe3,1,1.5240000000000014
2721,MnS,1,1.4607199999999987
2722,MnSb3(PO4)6,2,1.0712000000000004
2723,MnSbPd,4,0.11495999999999987
2724,MnSbRh2,2,0.03592
2725,MnSe,1,0.7138799999999997
2726,MnSi,4,0.6503599999999986
2727,MnSiNi2,1,0.10827999999999996
2728,MnSnRu2,1,0.05740000000000002
2729,MnTcOs,0,0.1529
2730,MnTe9,4,0.2200800000000001
2731,MnTePd,1,0.24617999999999987
2732,MnV(TeO4)2,1,1.87282
2733,Mo2NCl8,3,0.37177999999999983
2734,Mo3Pd2N,4,0.022240000000000003
2735,Mo5As4,2,0.2022999999999998
2736,Mo5O14,1,1.7128800000000055
2737,MoSe2,1,0.931459999999997
2738,Na(GeP)3,3,0.7598599999999992
2739,Na0.5Ge1Pb1.75S4,2,1.9212400000000114
2740,Na0.5Ge1Pb1.75Se4,0,1.5467199999999992
2741,Na0.75Eu1.625Ge1Se4,4,1.6569800000000026
2742,Na10(Ga2Sn)3,2,0.8079600000000001
2743,Na11Bi5O16,3,0.9925199999999995
2744,Na11Ti20O40,4,0.07979999999999998
2745,Na15Sn4,0,0.46456000000000003
2746,Na19Zr11S30,4,1.3604600000000013
2747,Na2B6O9F2,4,5.117880000000021
2748,Na2Be4B4O11,4,5.840180000000012
2749,Na2Cd(GeSe3)2,1,2.3494000000000055
2750,Na2CdSnS4,2,2.9135199999999974
2751,Na2Cl,1,1.9637999999999938
2752,Na2Cr7O14,4,0.07609999999999997
2753,Na2EuGeSe4,4,1.8573600000000021
2754,Na2Ga2GeS6,1,2.6671599999999946
2755,Na2Ga2SnS6,1,2.5572199999999956
2756,Na2Gd(PO4)2,0,2.8650200000000092
2757,Na2Ge2Se5,1,1.7157799999999952
2758,Na2Hg3(GeS4)2,3,2.6469000000000054
2759,Na2Hg3Se1.49S2.51,2,1.9051599999999946
2760,Na2In,0,1.1871400000000005
2761,Na2In2GeS6,4,3.0921600000000002
2762,Na2In2GeSe6,0,2.215499999999997
2763,Na2In2SiS6,2,2.917299999999997
2764,Na2In4Se6S,2,2.0098800000000008
2765,Na2In5Au6,2,0.17764
2766,Na2LiTa,3,0.4890000000000001
2767,Na2Mo2Se2O11,1,3.4661799999999867
2768,Na2Nb4Se4O19,3,3.1555200000000023
2769,Na2Pt(IO3)6,1,2.6139600000000036
2770,Na2S,0,1.3870200000000006
2771,Na2SO4,4,0.8842400000000008
2772,Na2Se,3,1.1693600000000017
2773,Na2Si2Hg3S8,4,2.5111200000000014
2774,Na2Sn2Hg3S8,0,2.564259999999999
2775,Na2Te,2,1.0941399999999992
2776,Na2TeS3,2,1.3443599999999996
2777,Na2TeSe3,2,1.9419599999999924
2778,Na2Ti2Sb2O,2,1.3009599999999992
2779,Na2Ti3O7,4,0.15134
2780,Na2Tl,3,0.28244
2781,Na2UI6,1,0.7696799999999999
2782,Na2V6O13,1,0.13013999999999998
2783,Na2VCuF7,2,0.69412
2784,Na2Zn(GeSe3)2,2,2.3114199999999965
2785,Na2Zn(SnS3)2,1,2.6766999999999976
2786,Na2Zn3(SeO3)4,4,3.955500000000012
2787,Na3(WO3)4,0,0.22834000000000002
2788,Na3In2Au,2,0.36845999999999995
2789,Na3Mn2(GeO4)3,1,1.4493
2790,Na3MoClO4,1,3.1402200000000025
2791,Na3MoO4F,1,2.80978
2792,Na3Re,3,0.19091999999999987
2793,Na3Sn2ClF6,2,2.03208
2794,Na3Tl,2,0.32298000000000016
2795,Na3UF7,1,0.6932399999999996
2796,Na3WClO4,0,2.7407000000000092
2797,Na3Zn(BO2)5,4,3.8502600000000062
2798,Na4Al4Si19,2,1.1723199999999965
2799,Na4Eu(GeS3)2,3,2.638920000000003
2800,Na4Mg(GeSe3)2,3,2.4547399999999975
2801,Na4Mg(SiSe3)2,2,2.2036399999999894
2802,Na5Cu7O13,1,0.08477999999999997
2803,Na5Fe6(SiO3)12,2,0.6375799999999998
2804,Na5Gd(MoO4)4,3,3.1003600000000047
2805,Na6CoSe4,2,1.289479999999999
2806,Na6FeS4,2,0.7137199999999999
2807,Na7(CoO3)2,4,0.10442
2808,Na7.36Ga7.24Sn4.78Se24,3,2.1611000000000056
2809,Na8(CuO2)5,3,0.24363999999999994
2810,Na8Hg3,3,0.18308
2811,Na8NbO6,1,0.40657999999999983
2812,Na8PO3,1,0.7990199999999995
2813,Na9(WO3)16,4,0.17301999999999998
2814,NaAlGeS4,3,2.955719999999997
2815,NaAsO3,0,0.38653999999999994
2816,NaB15,2,1.8204399999999914
2817,NaBi3,1,0.13494
2818,NaBiS2,4,0.8726400000000025
2819,NaBiSe2,0,0.9390400000000027
2820,NaC,0,3.303819999999999
2821,NaCd2Au,2,0.15007999999999996
2822,NaCd4P3,2,1.1971599999999998
2823,NaCdAsS3,1,2.510339999999992
2824,NaCdO3,1,1.3480200000000004
2825,NaCdSb,2,0.5777200000000003
2826,NaCeS2,3,1.5308599999999948
2827,NaCeS3,2,1.6197400000000057
2828,NaCuO,3,0.5604400000000005
2829,NaEuO2,1,0.31261999999999995
2830,NaF,3,5.780539999999993
2831,NaFe2(SiO3)4,2,0.59152
2832,NaFe2O3,1,0.1904600000000001
2833,NaGaGe3Se8,2,2.077519999999995
2834,NaH3(SeO3)2,2,4.648860000000023
2835,NaHg,0,0.2438199999999999
2836,NaIn(IO3)4,1,3.392019999999991
2837,NaIn(TeO3)2,3,3.8427400000000023
2838,NaIn3S5,2,1.8518599999999967
2839,NaIn3Se5,0,1.626779999999998
2840,NaInS2,0,2.215619999999996
2841,NaInSe2,1,2.0835999999999952
2842,NaInSnS4,3,2.5510999999999955
2843,NaInTe2,1,0.7643800000000032
2844,NaIrPb,2,0.14669999999999997
2845,NaLa2TaO6,0,2.6020400000000072
2846,NaLaS3,4,2.1626599999999936
2847,NaLi3,4,2.8079200000000033
2848,NaLu(Pd3O4)2,4,1.7288199999999985
2849,NaNb2PS10,2,1.849259999999991
2850,NaNi2O3,4,0.16038
2851,NaSb,0,1.5082599999999946
2852,NaSb(PS3)2,3,2.1550400000000005
2853,NaSbF6,2,0.26226
2854,NaSbTe2,0,1.0515400000000046
2855,NaSc(SeO3)2,1,4.752120000000034
2856,NaSi2Pd3,4,0.20125999999999994
2857,NaSm(PS3)2,3,2.175340000000004
2858,NaSn2,0,0.7949600000000018
2859,NaTa3,2,0.02632
2860,NaTi5Se8,4,0.9903599999999992
2861,NaTl,3,0.2016000000000001
2862,NaY(Te2O5)2,4,3.478379999999997
2863,NaYb(PS3)2,2,2.3027599999999944
2864,NaZr2TiF11,4,0.7004399999999997
2865,NaZrCuTe3,2,1.3361200000000022
2866,Nb(Cl2O)2,4,0.4977999999999999
2867,Nb17Ir3S40,3,1.0239799999999992
2868,Nb2(CoO3)3,4,0.27209999999999995
2869,Nb2AgPS10,0,1.878240000000003
2870,Nb2Cr4Si5,1,0.08351999999999998
2871,Nb2O5,0,1.0101400000000014
2872,Nb2Pb2Se4O15,4,3.3238799999999973
2873,Nb2Sb,3,0.1583199999999998
2874,Nb2Tl3CuSe12,1,1.3259399999999988
2875,Nb2Tl4S11,3,1.3517799999999967
2876,Nb3(Fe10B3)2,4,0.049159999999999995
2877,Nb3B2,0,0.38637999999999995
2878,Nb3Bi,0,0.2845399999999998
2879,Nb3CuO8,4,0.60936
2880,Nb3In,3,0.020759999999999997
2881,Nb3IrSe8,0,1.0426200000000008
2882,Nb3Os,0,0.06887999999999997
2883,Nb3Ru,2,0.10019999999999994
2884,Nb3Te,1,0.3937400000000001
2885,Nb3V(PO4)6,0,0.9074799999999988
2886,Nb3VS6,1,1.155139999999999
2887,Nb40N21O16,2,0.32746000000000014
2888,Nb4Co2PdSe12,1,1.3306999999999982
2889,Nb5Ga4,1,0.32615999999999984
2890,Nb5Ge3,4,0.09617999999999996
2891,Nb5OF14,1,0.37638
2892,Nb6Co7,0,0.04816
2893,Nb6VSb3O25,2,2.018020000000001
2894,NbAg2(PS4)2,4,2.156219999999992
2895,NbCrN,3,0.31749999999999984
2896,NbCrW,2,0.0518
2897,NbCu3Se4,4,0.6245600000000002
2898,NbCuO3,3,0.3356999999999999
2899,NbGaCo2,4,0.11646000000000005
2900,NbHO3,2,1.3946999999999992
2901,NbHg3F6,0,0.6787000000000004
2902,NbOsPb,3,0.07822
2903,NbPt2,1,0.012320000000000003
2904,NbRu2Cl,2,0.45913999999999955
2905,NbSe2,3,1.2163600000000019
2906,NbSi2,0,0.23595999999999978
2907,NbSiIr,4,0.039319999999999994
2908,NbSnIr,0,0.023360000000000002
2909,Nd(Al4Co)2,3,0.0569
2910,Nd(AsPd)2,2,0.0097
2911,Nd(CoGe)2,2,0.00046
2912,Nd(CoSi)2,1,0.01108
2913,Nd(CrSi)2,2,0.00202
2914,Nd(GePt)2,3,0.01494
2915,Nd(InS2)3,0,1.3427200000000026
2916,Nd(NiSn)2,0,0.0059
2917,Nd(PRu)2,1,0.09168000000000003
2918,Nd(Re2Si)2,4,0.01642
2919,Nd(SiIr)2,3,0.00346
2920,Nd1.33Lu0.67S3,4,1.411019999999998
2921,Nd10Se14O,1,1.8057999999999903
2922,Nd2(SnSe3)3,3,0.7132399999999997
2923,Nd2BC,0,0.13944
2924,Nd2CdIn,2,0.08516000000000001
2925,Nd2Fe14B,2,0.2419200000000001
2926,Nd2Ge5Rh3,0,0.02894
2927,Nd2HfS5,3,1.2762400000000007
2928,Nd2IrPd,2,0.0022600000000000003
2929,Nd2Ni7P4,2,0.09492000000000002
2930,Nd2O3,3,3.853679999999996
2931,Nd2Ru2O7,0,0.114
2932,Nd2S3,0,2.1683000000000074
2933,Nd2Se3,4,1.588219999999996
2934,Nd2Te3,3,1.0572800000000064
2935,Nd2WC2,3,0.0399
2936,Nd2ZnGa,0,0.14650000000000002
2937,Nd2ZrS5,0,1.9217000000000024
2938,Nd3(GeRu)2,0,0.06342
2939,Nd3AlC,4,0.03032
2940,Nd3Ge5,1,0.09314
2941,Nd3In,0,0.01384
2942,Nd3Ni13B2,4,0.09290000000000001
2943,Nd3Te4,0,0.6938400000000009
2944,Nd3Zr,1,0.10266000000000003
2945,Nd4(GeS4)3,4,2.1309599999999964
2946,Nd4Ge3Rh4,1,0.0243
2947,Nd4InSbSe9,4,1.7616199999999973
2948,Nd4Mg3Co2,3,0.03124
2949,Nd4MgRu,1,0.08352
2950,Nd4O3F7,0,1.238799999999999
2951,Nd5Ge3,0,0.05925999999999999
2952,Nd5Ge4,0,0.13418
2953,NdAgAs2,4,0.07787999999999998
2954,NdAgPb,0,0.023200000000000002
2955,NdAl4Ge2Au,2,0.7949399999999998
2956,NdAl7Au3,3,0.06972
2957,NdAs,1,0.7571599999999981
2958,NdAu3,3,0.038799999999999994
2959,NdB6,3,3.755540000000007
2960,NdBRh3,1,0.02964
2961,NdBi,4,0.05804000000000001
2962,NdCrGe3,3,0.0729
2963,NdCu3(RuO3)4,1,0.45623999999999987
2964,NdCuSO,0,2.5882799999999895
2965,NdCuTeO,2,1.9786599999999908
2966,NdErTl2,4,0.01634
2967,NdErZn2,2,0.044759999999999994
2968,NdF3,2,2.3553399999999995
2969,NdFeSi2,2,0.010159999999999999
2970,NdGa2Ni,2,0.09830000000000003
2971,NdGaO3,3,1.0950799999999983
2972,NdIn3,4,0.042520000000000016
2973,NdIn5Rh,3,0.08174
2974,NdInAu,4,0.0
2975,NdInCu,3,0.07801999999999995
2976,NdLuSe3,0,1.399959999999993
2977,NdMg2,1,0.5177400000000005
2978,NdMg2Ni9,3,0.07840000000000001
2979,NdMgNi4,0,0.01514
2980,NdMnSbO,0,1.2000599999999984
2981,NdMoO4F,1,2.7054799999999894
2982,NdNiC2,3,0.043680000000000004
2983,NdO2,3,3.2411600000000047
2984,NdPt,1,0.01444
2985,NdRh,1,0.019960000000000002
2986,NdSb,2,0.22017999999999965
2987,NdSbPd,2,0.07744000000000005
2988,NdScGe,2,0.032260000000000004
2989,NdSmHg2,0,0.005900000000000001
2990,NdSn2,2,0.1922000000000001
2991,NdSnRh,2,0.03734
2992,NdTe,1,1.1430200000000041
2993,NdTe2,1,0.790560000000002
2994,NdTiGe,3,0.06074000000000001
2995,NdTlAg2,4,0.049020000000000015
2996,NdTlPd,1,0.008379999999999999
2997,NdZn2Ag,3,0.07066
2998,Ni(CN)2,3,0.5770599999999995
2999,Ni(PO3)4,4,0.05458
3000,Ni23B6,0,0.13169999999999998
3001,Ni2Ge,3,0.09107999999999998
3002,Ni2Mo3N,3,0.02054
3003,Ni2Mo4C,3,0.02812
3004,Ni2Mo4N,0,0.010320000000000001
3005,Ni2PO5,3,0.08672
3006,Ni2Te3O8,2,2.0508200000000003
3007,Ni3Ge,2,0.013880000000000005
3008,Ni3Pt,4,0.008960000000000001
3009,Ni3S4,2,0.7309399999999967
3010,Ni3SnN,3,0.13509999999999997
3011,Ni4(BiO2)9,3,1.6503400000000048
3012,Ni4(PO4)3,1,0.03888
3013,Ni7(P2O7)4,3,0.02466
3014,NiAgO2,2,1.0746800000000007
3015,NiAsO3,4,0.20858000000000002
3016,NiCO4,2,0.35698000000000013
3017,NiGe,1,0.21758
3018,NiGePt2,2,0.018179999999999998
3019,NiI,4,0.8577000000000005
3020,NiN,4,1.5018000000000011
3021,NiO,0,1.064000000000002
3022,NiS2,0,0.6830000000000008
3023,NiTe,3,0.43158
3024,OsS2,0,1.1947399999999944
3025,P2H12N7Cl,1,2.181359999999996
3026,P2H4RhO9,0,2.562759999999998
3027,P2O5,3,1.7715799999999984
3028,P2Os,4,0.6154200000000002
3029,P2Pd,2,0.7115399999999994
3030,P2Pd3S8,4,1.8746200000000002
3031,P2Rh,0,0.5112200000000009
3032,P2Se3,2,2.1606200000000073
3033,P2Se5,0,1.6835199999999984
3034,PH2NO2,3,3.5791999999999957
3035,PH6NO4,4,1.3721400000000006
3036,PHPbO3,0,3.216760000000005
3037,POsS,2,1.1159800000000009
3038,POsSe,2,0.3628800000000006
3039,PPdS,0,0.9135599999999956
3040,PPdSe,2,0.6341999999999975
3041,PRuS,2,1.052699999999997
3042,PSe,0,1.862799999999996
3043,PW5O17,4,0.22085999999999997
3044,Pb17(Cl9O4)2,0,1.1021199999999998
3045,Pb1Se0.01S0.99,1,0.9062400000000015
3046,Pb1Se0.5S0.5,4,0.5876400000000013
3047,Pb1Se0.95S0.05,4,0.26544000000000073
3048,Pb1Se0.99S0.01,2,0.27758000000000094
3049,Pb1Se0.9S0.1,0,0.2799400000000008
3050,Pb2O3,4,2.678879999999987
3051,Pb2SeN2O9,1,3.0632799999999962
3052,Pb3O4,0,1.3531599999999964
3053,Pb3Se2(BrO3)2,1,2.597619999999998
3054,PbN6,1,1.9595400000000034
3055,PbSeO4,1,2.551720000000002
3056,Pd(IO3)2,1,1.1319000000000015
3057,Pd16S7,4,0.36336
3058,Pd2N,0,0.15814
3059,Pd3(PbS)2,0,0.21792000000000006
3060,PdO,2,1.7018200000000028
3061,PdPb2,2,0.07278
3062,PdS,2,1.281899999999999
3063,PdS2,3,1.2768599999999983
3064,PdSe,3,0.8450199999999993
3065,PdSe2,3,0.9398000000000014
3066,Pm2CuGe,3,0.05734000000000002
3067,Pm2IrRh,3,0.007379999999999999
3068,Pm2NiRh,3,0.007980000000000001
3069,Pm2PtAu,3,0.00064
3070,Pm3I,1,0.19314
3071,PmCd3,3,0.06130000000000001
3072,PmCdPd2,2,0.01848
3073,PmDy3,3,0.01636
3074,PmGaAu2,1,0.021020000000000004
3075,PmHgAu2,3,0.016280000000000003
