row_id,composition,gap_expt_eV,gap_pred_eV,fold
2620,Mg3Tl,0.0,0.05185690141416153,0
2629,MgCr,0.0,0.3897789543523899,0
2630,MgCu2GeS4,2.36,2.2515531799485435,0
2633,MgCuSb,0.0,0.014321923769833397,0
2638,MgInPd2,0.0,-0.022869347943163674,0
2643,MgPt5,0.0,-0.03637893824548532,0
2645,MgRhF6,0.0,-0.27853774989630786,0
2648,MgSc,0.0,1.099163102251174,0
2649,MgScAg2,0.0,0.03242320123337741,0
2654,MgTi11O20,0.0,-0.08254848636898882,0
2658,MgZn2,0.0,0.1150975929634723,0
2659,Mn(BW)2,0.0,-0.26101652558687033,0
2665,Mn0.05Te1Pb0.95,0.37,0.33625282981083204,0
2670,Mn2CoAs,0.0,0.0786500985637863,0
2674,Mn2GeS4,0.0,1.0807396550795898,0
2692,Mn5Ge2,0.0,0.03697164530446436,0
2696,MnAl3,0.58,0.037323587813436906,0
2708,MnGaPt,0.0,0.025525136821697644,0
2709,MnGePd,0.0,-0.012054617125766765,0
2710,MnGeRh2,0.0,-0.019593958280935783,0
2711,MnIn2PbS5,1.45,1.5981477886552935,0
2715,MnNiP,0.0,-0.05530186520884399,0
2729,MnTcOs,0.0,-0.048320350005600934,0
2740,Na0.5Ge1Pb1.75Se4,1.6,1.3817493228594009,0
2745,Na15Sn4,0.0,0.004882125468836071,0
2756,Na2Gd(PO4)2,4.19,3.243653326052484,0
2760,Na2In,0.0,0.13112810262644775,0
2762,Na2In2GeSe6,2.47,2.3540692948557904,0
2770,Na2S,2.4,1.4264060144962072,0
2774,Na2Sn2Hg3S8,2.45,2.5950654534517525,0
2787,Na3(WO3)4,0.0,0.09542922199264825,0
2796,Na3WClO4,4.99,2.651790604930024,0
2815,NaAsO3,0.0,1.6201426350768555,0
2819,NaBiSe2,0.28,0.8350454967510569,0
2820,NaC,0.0,6.962691054495557,0
2835,NaHg,0.0,0.044137846897011696,0
2839,NaIn3Se5,2.17,1.5587028735286574,0
2840,NaInS2,1.9,2.66639535812797,0
2845,NaLa2TaO6,4.5,2.931014150746474,0
2851,NaSb,0.82,0.5323683140978059,0
2854,NaSbTe2,0.47,0.6580985835330122,0
2858,NaSn2,0.0,0.1213533509002988,0
2869,Nb2AgPS10,1.78,2.072141070911626,0
2871,Nb2O5,3.08,1.0381235473867914,0
2877,Nb3B2,0.0,0.02305509170923076,0
2878,Nb3Bi,0.0,-0.1080804121423476,0
2881,Nb3IrSe8,0.0,0.1728640174981437,0
2882,Nb3Os,0.0,-0.030125130777521002,0
2885,Nb3V(PO4)6,0.0,0.8953607324382586,0
2892,Nb6Co7,0.0,-0.03866741547633072,0
2901,NbHg3F6,0.0,0.9841831580396448,0
2906,NbSi2,0.0,0.25911551464184535,0
2908,NbSnIr,0.28,-0.04706585900795376,0
2915,Nd(InS2)3,1.15,1.4997995992304871,0
2916,Nd(NiSn)2,0.0,-0.06180410793911475,0
2923,Nd2BC,0.0,-0.1273686587440186,0
2926,Nd2Ge5Rh3,0.0,-0.040131356596897594,0
2931,Nd2Ru2O7,0.0,0.09010815608827005,0
2932,Nd2S3,2.65,2.082575853551786,0
2936,Nd2ZnGa,0.0,0.01564582518274977,0
2937,Nd2ZrS5,1.83,1.4485565180708906,0
2938,Nd3(GeRu)2,0.0,-0.02232488352900961,0
2941,Nd3In,0.0,0.13276357960132967,0
2943,Nd3Te4,1.6,0.5100680745915497,0
2950,Nd4O3F7,0.0,1.2084561023099478,0
2951,Nd5Ge3,0.0,0.06213130969131876,0
2952,Nd5Ge4,0.0,0.03409037576051044,0
2954,NdAgPb,0.0,-0.04695797068171175,0
2964,NdCuSO,2.98,2.398657294408313,0
2976,NdLuSe3,1.61,1.3921446164054772,0
2979,NdMgNi4,0.0,-0.03465451153133927,0
2980,NdMnSbO,0.0,0.4494062986595749,0
2989,NdSmHg2,0.0,-0.02826692069792399,0
3000,Ni23B6,0.0,-0.07256788564245384,0
3004,Ni2Mo4N,0.0,0.015542301849180184,0
3021,NiO,4.0,0.6635593718936731,0
3022,NiS2,0.64,1.2688651242182487,0
3024,OsS2,2.0,1.533836265410824,0
3026,P2H4RhO9,0.0,2.5213653906393088,0
3031,P2Rh,1.0,0.4921078085884852,0
3033,P2Se5,2.2,2.0458778845608294,0
3036,PHPbO3,3.97,3.874980029597109,0
3039,PPdS,1.38,1.0450195295313975,0
3042,PSe,2.5,2.071705861486623,0
3044,Pb17(Cl9O4)2,3.44,0.2886338139963821,0
3049,Pb1Se0.9S0.1,0.27,0.16950865549502528,0
3052,Pb3O4,2.12,1.754157216773194,0
3058,Pd2N,0.0,0.452085846741709,0
3059,Pd3(PbS)2,0.0,0.3028647688059293,0
3076,PmMgAu2,0.0,-0.02074145908140538,0
3086,Pr(InS2)3,1.14,1.4997995992304871,0
3102,Pr2Se3,1.8,1.7839992434349365,0
3117,PrAl3Ni2,0.0,0.017537246682161924,0
3123,PrBPt4,0.0,0.0024587479482256237,0
3124,PrCd,0.0,0.25006816381658514,0
3128,PrErMg2,0.0,0.005823726017850444,0
3144,PrO,0.55,2.160313448707184,0
3147,PrSbPt,0.0,0.037762413674926394,0
3148,PrSm3,0.0,0.07464389904579122,0
3158,PtN,0.0,0.7366204768928845,0
3162,Rb1.54Cd1.54Bi2.46S6,1.33,1.820994320838196,0
3165,Rb2AgPS4,2.6,2.43736833349345,0
3170,Rb2Cd3S4,2.92,2.693509396394187,0
3173,Rb2CrF6,0.0,0.8401410326262183,0
3175,Rb2Cu2SnS4,2.08,1.9435116040170508,0
3185,Rb2NbCuS4,2.64,2.7440349145131524,0
3186,Rb2NbCuSe4,2.19,1.8748926482050736,0
3188,Rb2Pt(IO3)6,2.4,2.5565791235020523,0
3194,Rb2TeBr6,2.14,1.8672074690231633,0
3201,Rb3(Cu4S3)2,0.0,0.6933206313268173,0
3207,Rb3Ga,0.0,0.51780438330464,0
3209,Rb3Mn,0.0,0.34812385667596035,0
3219,Rb4Ag9(SbS3)4,2.0,1.7490393947657883,0
3230,Rb5Tl3O,0.0,0.3307406465203587,0
3236,RbAg5(PS4)2,2.4,2.3701182156005856,0
3241,RbBi3TeSe4,0.8,1.2728697099466169,0
3254,RbCu4AsS4,2.15,1.3191732604045676,0
3266,RbHg3,0.0,-0.29920654255994983,0
3270,RbInGeS4,3.1,2.9071558146171714,0
3271,RbInS2,3.3,2.919841012410959,0
3277,RbMnTe2,0.0,1.2150058281986251,0
3278,RbMoPO6,2.96,2.384005510709849,0
3280,RbNa2Sb,1.0,0.5988720263281689,0
3285,RbPSe6,2.18,2.674209196361211,0
3290,RbSc(SeO3)2,4.9,5.347510372366114,0
3293,RbTiBr3,0.0,0.19500029522898824,0
3297,RbV(CuS2)2,1.45,1.7860400003628827,0
3301,RbYbZnSe3,2.07,2.134390275621335,0
3306,Re2RuBr,0.0,-0.12224182287462428,0
3311,Re5(NiAs6)2,0.0,0.33134546931140574,0
3315,ReIr3,0.0,-0.046083122189007376,0
3317,ReOsRu,0.0,-0.0560469533410367,0
3318,RePO5,0.0,0.356428948826652,0
3319,ReSi2,0.12,0.24066807744032948,0
3323,Rh2S3,0.8,1.4497535322754362,0
3325,Rh7(PbO5)3,0.0,0.03715041536971885,0
3326,RhS3,1.5,1.5582208789860807,0
3334,Sb2I2F11,0.0,0.5161608329677099,0
3336,Sb2PbSe4,1.8,0.7062767285999938,0
3348,SbOsSe,0.4,0.5951745058249643,0
3354,SbRh3,0.0,-0.0372980482357228,0
3358,SbTeI,1.25,0.8663703757602217,0
3362,Sc(CuSe)3,0.3,1.1794847942988687,0
3363,Sc(GaFe)6,0.0,0.006317671800810378,0
3365,Sc(VGa2)2,0.0,-0.15684710014326683,0
3369,Sc2Al3Ru,0.0,0.20913366224495764,0
3371,Sc2Fe,0.77,0.2748335039431724,0
3372,Sc2FeB2Ir5,0.0,0.2040969158561785,0
3374,Sc2GaIr,0.0,0.047411317917817844,0
3375,Sc2MnC,0.0,0.03444956456232229,0
3379,Sc3(ReSi2)2,0.0,0.20414276222372515,0
3387,Sc5NCl8,0.0,0.6959190447866528,0
3388,Sc5Pb3,0.0,0.20335618034667247,0
3389,Sc6FeSb2,0.0,-0.14124398717056513,0
3393,Sc8Te3,0.0,0.5611678318562772,0
3404,ScCoGe2,0.0,0.2073436339944795,0
3416,ScRh,0.0,0.6578047103071157,0
3417,ScRh3C,0.0,-0.0184031972334132,0
3420,ScSbRu2,0.0,0.03475027874695267,0
3427,ScTlSe2,0.79,1.1280247085012542,0
3430,ScZn3,0.0,0.06471818404783655,0
3432,ScZnPt2,0.0,0.007943583351208374,0
3442,Si0.162Ge0.838,1.32,0.8972609188080998,0
3449,Si0.4Ge0.6,0.9,1.3781229725026705,0
3451,Si0.7Ge0.3,1.0,1.2888314122031919,0
3452,Si0.8Ge0.2,1.1,1.252737695930701,0
3454,Si0.98Ge0.02,1.08,0.9939091044200249,0
3457,Si15(TeP2)4,1.24,0.8936652052622232,0
3464,SiAs2,0.88,1.1666365941768144,0
3468,SiGe,0.88,0.9631277724064663,0
3476,SiTe2Os,0.0,0.6328710061109449,0
3496,Sm2Fe17,0.0,-0.09130652680404398,0
3501,Sm2Mo2O7,0.0,0.07975900105425475,0
3521,Sm3Zr,0.0,-0.010346458622471945,0
3527,Sm4U4O17,0.0,-0.5194857162180246,0
3529,Sm6Br13,0.0,0.8562799856046158,0
3531,SmAlCu,0.0,-0.02819822933608361,0
3535,SmB(SbO4)2,3.54,3.3938324576801735,0
3537,SmB66,0.8,1.1474872824079443,0
3546,SmCuO3,0.0,0.4952445198081838,0
3547,SmCuSO,2.9,2.4061813861998855,0
3549,SmCuSeO,2.6,1.3862446533152235,0
3551,SmErMg2,0.0,0.005823726017850444,0
3555,SmHoZn2,0.0,0.008573218089943845,0
3556,SmIn2Rh,0.0,-0.03937282190822631,0
3563,SmNiC2,0.0,0.08140801213846818,0
3569,SmSe,0.46,1.585159573784131,0
3581,Sn0.05Pb0.95Se1,0.12,0.12458195853977164,0
3582,Sn0.06Pb0.94Se1,0.14,0.12458195853977164,0
3587,Sn0.08Te1Pb0.92,0.13,0.23516278581040084,0
3599,Sn0.2Te0.2Pb0.8Se0.8,0.14,0.3896896141856529,0
3604,Sn1Se0.2S0.8,1.03,1.4793400538953765,0
3607,Sn1Se0.99S0.01,0.89,1.1217448042800344,0
3616,Sn3WO6,2.49,1.560574692999639,0
3617,Sn5(BIr3)2,0.0,-0.012025709361231967,0
3620,SnB,0.0,1.2102935980858731,0
3622,SnGeS3,2.23,2.2680089659578297,0
3632,SnSe2,1.62,1.4393047017528051,0
3643,Sr(Sb3Ru)4,0.0,-0.11088424153039723,0
3647,Sr2Be2B2O7,8.0,5.158375164057755,0
3649,Sr2CoReO6,0.0,-0.2330624446315898,0
3652,Sr2GeN2,0.0,-0.03802601879743864,0
3658,Sr2MgReO6,0.0,0.5458876571077191,0
3668,Sr3(AlSn)2,0.0,0.30009647892812996,0
3675,Sr3Sb2,0.0,0.3426477677666627,0
3678,Sr3Ti2O7,3.26,1.0459095468483173,0
3679,Sr4Ga8Ge15,0.05,-0.1034159444155675,0
3689,Sr8.007Ge2.043Bi7.949Se24,0.74,0.7582955913587374,0
3692,Sr8Fe3N8,0.0,-0.285927173552673,0
3694,SrAl,0.0,0.9080737671155287,0
3698,SrCd,0.0,0.40242106277921197,0
3704,SrIn2(GeIr)4,0.25,-0.04669059967754287,0
3707,SrIn4Ir,0.0,0.08334533493799783,0
3712,SrLi4(BO3)2,6.67,3.090818367916047,0
3719,SrO,5.7,5.538352942212405,0
3721,SrPb3Br8,3.2,2.1102064048398637,0
3722,SrPbO3,1.78,1.9220781132155544,0
3724,SrS,4.76,4.777715427773777,0
3726,SrSe,4.42,4.183950274586403,0
3727,SrSeO4,4.75,3.3734999265355095,0
3731,SrTaNO2,1.99,2.317103285920745,0
3741,Ta11(CuO15)2,2.59,0.2558249224015018,0
3743,Ta22(CuS12)3,0.0,0.43633477297847406,0
3748,Ta2O5,4.2,0.8602138824372721,0
3753,Ta2TlO6,0.0,2.0897335953999177,0
3758,Ta4N5,0.0,0.7018840271337105,0
3759,Ta5N6,0.0,0.5575265787017548,0
3760,Ta6Be15Cu8,0.0,-0.25876103405431083,0
3776,TaRh3,0.0,-0.006995410699110184,0
3777,TaTiFe2,0.0,-0.009382540239010771,0
3784,Tb(CuSe)3,0.16,0.35583142735403744,0
3795,Tb2AlCo2,0.0,-0.16677957736084847,0
3798,Tb2GeS5,2.1,2.0753224403350328,0
3810,Tb4Al2O9,4.59,0.85457619750853,0
3811,Tb4GaSbS9,2.44,2.4833312314123868,0
3814,Tb6PbSe10,0.0,0.7685117947864278,0
3820,TbCu5,0.0,-0.0034232198978873824,0
3823,TbGa3,0.0,0.13769620146014433,0
3828,TbInIr,0.0,-0.12252511512779306,0
3832,TbNiO3,0.0,0.197307815782197,0
3835,TbRh2,0.0,-0.09042196325820669,0
3838,TbSnAu,0.0,-0.13172525424208015,0
3846,TbZrSb,0.0,-0.15561881382783435,0
3848,TcB,0.0,0.5889511002248973,0
3854,Te0.5Pb1Se0.5,0.29,0.4198181600280552,0
3856,Te0.6Se0.4,0.7,0.14028245462753564,0
3867,Te2Pd3Pb2,0.0,0.2409620933698729,0
3878,TePb3Cl4O3,3.79,1.5454540903624645,0
3880,TeSe,1.58,1.6339700220264508,0
3885,Th(FeSi)2,0.0,-0.0016905146284434112,0
3893,Th2Se5,0.37,1.6185827101330665,0
3894,Th3B2C3,0.0,0.052594368422258925,0
3899,ThBi2,0.0,-0.13575766768933825,0
3900,ThCrB4,0.0,0.6688927633760349,0
3909,ThS,0.0,1.278528240905279,0
3910,ThSO,2.22,1.7123941512431,0
3911,ThSeO,1.65,1.3419155885386174,0
3919,Ti13S24,0.0,0.3652798952354967,0
3923,Ti2B,0.0,-0.0718325517749394,0
3928,Ti2CoGe,0.0,-0.02128696182697843,0
3930,Ti2CuS4,0.0,0.579317352775046,0
3937,Ti2ReRu,0.0,-0.04771265650111141,0
3940,Ti2TcPd,0.0,-0.08436859958027304,0
3941,Ti2ZnS4,0.0,1.2108835538242686,0
3946,Ti3Pt5,0.0,-0.02095765993808975,0
3947,Ti3SnC2,0.0,-0.1512397511948964,0
3952,Ti5Zn4(TeO6)3,0.0,1.2800382000742478,0
3956,Ti9O8,0.0,-0.051370606230886795,0
3966,TiCoSn,0.0,-0.038343486604353924,0
3968,TiFe2,0.0,0.00045290226128852785,0
3969,TiFe2As,0.0,0.11346665375769988,0
3972,TiFeH2,0.0,1.40485566346257,0
3973,TiGaIr2,0.0,0.03146065918048183,0
3976,TiMn2Al,0.0,0.014494333424356652,0
3979,TiO2,3.3,0.7151122065793476,0
3981,TiPO4,0.0,0.8480160645167962,0
3984,TiS2,1.95,1.0958429373122842,0
3991,TiTlS2,1.0,1.2113932266859864,0
3995,Tl(Cu3S2)2,0.0,0.6121753519214126,0
3998,Tl0.001Te1Pb0.999,0.3,0.34149347659034485,0
4008,Tl2GeTe3,0.36,0.5174963923511313,0
4010,Tl2Hg3Se4,1.57,1.1331798756253184,0
4011,Tl2Hg3Te4,0.9,0.49960790747466,0
4012,Tl2InGaSe4,2.05,1.8040053911697471,0
4024,Tl3Cr,0.0,0.07719262925365399,0
4028,Tl4CdI6,2.8,0.5079731088322006,0
4031,Tl5Te3,0.0,0.5805028410619167,0
4036,TlAgTe2,0.1,0.5463514491082593,0
4037,TlAsS2,2.15,1.6280675577206325,0
4038,TlAsSe2,1.35,1.0419992483828144,0
4042,TlCoBi,0.0,-0.14098810292759473,0
4047,TlCr5S8,1.01,0.44709144041909765,0
4053,TlCuCl3,2.98,-0.010660971339195935,0
4060,TlHg6Se4Br5,2.8,2.63462507631781,0
4064,TlN,1.4,1.7072210692857286,0
4065,TlN3,3.58,2.812226258688548,0
4067,TlPS2,1.6,1.722133994496828,0
4074,TlSnAuSe3,1.2,1.101404973698515,0
4077,TlZn2Tc,0.0,0.0984299428286252,0
4086,Tm(SiOs)2,0.0,-0.007997741981798779,0
4088,Tm2CdHg,0.0,-0.0602498579493756,0
4091,Tm2In,0.0,-0.029426844123232623,0
4094,Tm2MgTl,0.0,-0.014883351056734554,0
4105,Tm5(Ge5Rh2)2,0.0,-0.03350129317348322,0
4120,TmH2,0.0,0.45992432882010464,0
4121,TmIn3,0.0,-0.12965500917321823,0
4122,TmLuPd2,0.0,-0.044868711755870296,0
4128,TmPd,0.0,0.030405150753553548,0
4129,TmSb,0.0,0.331481784204537,0
4136,U(Al2Fe)4,0.0,-0.11613747266896864,0
4140,U(CuP)2,0.0,-0.13776661505654514,0
4145,U2Al3C4,0.0,-0.07375989790075091,0
4146,U2AlCo2,0.0,-0.02609000607822589,0
4153,U2SnRh2,0.0,-0.04171536205350068,0
4154,U2TeN2,0.0,0.7303605431547514,0
4156,U2Zn17,0.0,-0.04737022167634719,0
4158,U3Cu2Se7,0.0,-0.20656153863094057,0
4168,UAl4,0.0,0.006595757683177399,0
4172,UCoSi,0.0,-0.020596425237169716,0
4174,UFe5Si3,0.0,-0.0369050002386108,0
4177,UGa3Ni,0.0,-0.09700177237410755,0
4179,UGaNi,0.0,-0.0197362334187463,0
4180,UGeRh,0.0,-0.056588054572890685,0
4188,UPt3,0.0,-0.06971764927309386,0
4198,V2NO,0.0,0.09447021968010136,0
4199,V2OsRu,0.0,-0.02530215103618904,0
4203,V2TcRu,0.0,-0.08590617128013171,0
4206,V3(HO2)4,0.0,0.5083976734583618,0
4210,V3Cd4(TeO5)3,2.66,2.67107330392647,0
4215,V3Pt,0.0,-0.06301818039697012,0
4216,V3Re,0.0,-0.07511701407022095,0
4220,V5SiB2,0.0,0.05950573750346548,0
4223,V8O,0.0,0.07437758492981972,0
4224,VAg(IO4)2,2.24,1.6478786217214973,0
4225,VAg(PSe3)2,0.0,0.6117541853446907,0
4228,VBi(SeO4)2,2.2,2.726913895761634,0
4236,VIn(NiO3)2,1.92,0.3087067832425708,0
4237,VIr,0.0,0.0036231814794769925,0
4238,VIr3,0.0,-0.06094195118359519,0
4253,W2N,0.0,0.420296445474005,0
4255,WCl3,0.0,0.3063970250574478,0
4264,Y(NiP)2,0.0,-0.00996750070971563,0
4266,Y(SiPt)2,0.0,-0.001516448441740282,0
4267,Y(SiRh)2,0.0,-0.001516448441740282,0
4281,Y2U3O11,0.0,-0.10613736015258775,0
4282,Y3(Fe31B7)2,0.0,-0.05569341030831198,0
4284,Y3Fe29,0.0,-0.1646594315961298,0
4285,Y3GaCo3,0.0,0.9308928794803034,0
4286,Y3GaS6,2.88,1.5337324633922222,0
4287,Y3Ge4,0.0,1.0402476409468653,0
4290,Y4AsSe3,0.0,1.5708210019704225,0
4297,YAlGe,0.0,-0.005095669712927097,0
4298,YAlPd,0.0,-0.00014806095792677804,0
4299,YAs,0.0,1.5445555350892821,0
4303,YBi,0.0,1.2095784342931932,0
4304,YCd4B3O10,3.78,3.342316477730885,0
4311,YCuO2,3.5,0.7667385311786243,0
4314,YH2NO5,4.83,2.859932277818854,0
4320,YMgGa,0.0,-0.024852237343778012,0
4333,YTiO3,0.0,0.12060521446843378,0
4348,Yb(Ga4Co)2,0.0,-0.016008645225020195,0
4358,Yb(SiRh)2,0.0,0.01697174285828454,0
4360,Yb14Ti10O41,0.0,-0.12345211497039366,0
4362,Yb2(ZnGe)3,0.0,0.05977519077072776,0
4367,Yb2Ge2Ir,0.0,0.01483034588021233,0
4370,Yb2MgS4,0.0,0.8521711584650289,0
4371,Yb2MgSe4,0.0,0.6725588999535168,0
4374,Yb2Sn,0.0,0.4380525969485378,0
4380,Yb3V,0.0,-0.03233402494560241,0
4384,Yb6U3O17,0.0,-0.458762430639068,0
4385,Yb8Ge3Sb5,0.0,0.4517959475896792,0
4392,YbB66,1.27,1.1474872824079443,0
4393,YbBO3,0.0,2.004014575153262,0
4394,YbCdHg2,0.0,-0.013088604115398217,0
4400,YbGa2Pd,0.0,0.03513007383411552,0
4408,YbNd2CuS5,1.35,1.3641376292966643,0
4410,YbNdAg2,0.0,-0.06053471477649733,0
4420,YbSm2CuS5,1.28,1.3716617210882367,0
4429,YbZnAu2,0.0,-0.04574920237837595,0
4433,Zn(CuO2)2,0.0,0.741617645975477,0
4438,Zn0.01Ga0.99P0.99Se0.01,2.24,1.894575378390729,0
4450,Zn0.55Hg0.45Se1,0.8,1.7953677927741658,0
4452,Zn0.5Ga0.5P0.5Se0.5,2.13,2.543446109302084,0
4453,Zn0.65Hg0.35Se1,1.0,1.637823525703008,0
4454,Zn0.6Ga0.4As0.4Se0.6,1.8,1.8468993410227024,0
4457,Zn0.7Ga0.3As0.3Se0.7,1.93,1.6489738909181981,0
4459,Zn0.85Ga0.15As0.15Se0.85,2.25,2.0006784761902874,0
4462,Zn0.8Hg0.2Se1,1.4,1.9266666972264637,0
4463,Zn0.8Hg0.2Te1,1.4,1.4166517454723422,0
4474,Zn0.9Ga0.1P0.1Se0.9,2.3,2.5073265054867537,0
4477,Zn2BIr2,0.0,0.11029810114527322,0
4480,Zn2MoSeO7,4.2,3.241270094910304,0
4483,Zn2SnN2,0.0,0.2935629375061102,0
4484,Zn2TeMoO7,4.1,3.1903481572472723,0
4494,Zn4.5Ga1Sn0.5O7,3.0,2.786915574016723,0
4495,Zn5.5Ga1Sn0.5O8,2.99,2.682420579503553,0
4499,ZnAs,0.9,0.7758158744538225,0
4500,ZnB12(H5O12)2,4.6,3.591328333317277,0
4503,ZnCu2GeSe4,1.63,1.6112099806057678,0
4513,ZnIrO3,0.0,1.8023526968846184,0
4514,ZnSb,1.05,0.6481575238222427,0
4517,ZnSi(AgS2)2,3.28,2.771852474155024,0
4546,Zr3NiO,0.0,0.15953838697318576,0
4551,Zr5Al3C,0.0,-0.04050423930872063,0
4556,Zr6Al2CoH10,0.0,0.38853199234847974,0
4564,ZrAlPt,0.0,-0.02771757483988066,0
4565,ZrAlRu2,0.0,-0.023035788473463166,0
4568,ZrB2,0.0,-0.07975031527326495,0
4572,ZrGaPt,0.0,0.023318484301310408,0
4584,ZrNiSb,0.55,0.055525353398179114,0
4586,ZrO2,4.99,0.7377344698199296,0
4588,ZrPd3,0.0,-0.027001882537654023,0
4592,ZrS2,2.75,1.2423877679396604,0
4595,ZrSe,0.0,0.4185560294052683,0
4596,ZrSe2,2.0,0.7319256967731732,0
4599,ZrTaN3,1.72,1.0215582280713078,0
4601,ZrTi2O,0.0,0.09379761197427804,0
2,Ag0.5Ge1Pb1.75S4,1.83,1.9896883810667017,1
22,Ag9(PbO3)4,0.0,0.5036203969818981,1
24,AgAsSe2,1.4,1.0013821975323014,1
44,Al(Ni10B7)2,0.0,-0.07231825697197378,1
53,Al0.2Ga0.8P1,2.3,2.5745476945995005,1
58,Al0.45Cd0.55Sb0.45Te0.55,1.93,1.5228505480110168,1
60,Al0.4Ga0.6P1,2.35,2.903847267858267,1
63,Al0.6Ga0.4As1,2.3,1.6533616139543998,1
65,Al0.6In0.4P1,2.3,1.974170911651208,1
68,Al0.8Ga0.2P1,2.43,2.7943692055871123,1
74,Al2(CuSe2)3,0.0,0.7866062866983302,1
83,Al2Se3,3.1,2.6883124135811545,1
87,Al5Rh2,0.0,-0.002113778365558531,1
89,Al6Ru,0.0,0.06989133674565502,1
92,Al9Co2,0.0,0.017294006693171812,1
93,Al9Ir2,0.0,-0.005519935626708491,1
98,AlAgTe2,1.8,1.7389577429904224,1
102,AlCoO3,0.0,0.10379734211137902,1
107,AlFe2Si,0.0,-0.01566336113202469,1
110,AlNi2,0.0,0.007430955620462195,1
111,AlPd5I2,0.0,0.022936633276832354,1
113,AlV(TeO4)2,2.9,2.860190525150443,1
117,As2Os,0.9,0.5251268746264106,1
120,As2S5,2.48,2.087748025213401,1
123,AsOsS,1.3,0.7851261563113512,1
126,AsPPt,0.4,0.32324080536466604,1
130,AsS,2.4,1.7941640168844786,1
131,AsS3,2.35,2.1708599696796904,1
133,AsSeBr,0.0,1.9813908542722634,1
137,B2Mo(PbO2)6,2.9,2.3763123927369825,1
147,B6As,1.51,2.8940542492085775,1
148,B6P,3.3,2.7892558707850945,1
151,BMo,0.0,0.19277852787338606,1
154,BPb6BrO7,2.84,3.6820212101088283,1
155,BPb7Br3O7,2.62,3.1197671102464333,1
159,BSe2Cl,0.0,2.3701603570391834,1
160,BTe2As,0.0,0.997082718208655,1
162,Ba(AsRh)2,0.0,0.11989451570688396,1
168,Ba(InSe2)2,2.63,2.090385020164061,1
169,Ba(NiP2)2,0.0,-0.08393994054466884,1
173,Ba1.88Ta15O32,0.13,0.4855626581351236,1
177,Ba23Ga8(SbS19)2,2.84,2.551912277851821,1
182,Ba2CaOsO6,0.0,1.0059613724600676,1
184,Ba2Cd(BO2)6,4.59,4.291460726607437,1
185,Ba2Ce2O5,0.0,0.25978879857474907,1
193,Ba2DyInSe5,2.27,1.960681404531003,1
199,Ba2FeMoO6,0.0,1.5331125063292694,1
212,Ba2GdGaTe5,1.12,1.4539493348721542,1
217,Ba2In2Se5,2.12,1.806222098360059,1
223,Ba2NaCu3S5,0.45,1.9462839452102791,1
226,Ba2NdInSe5,2.2,1.9681944330661887,1
230,Ba2ScIrO6,0.0,1.0780498868794235,1
234,Ba2SmGaTe5,1.04,1.4539493348721542,1
239,Ba2SnSe5,1.8,2.152255231337824,1
246,Ba2V4(TeO6)3,2.64,3.2553188815102874,1
248,Ba2YGaTe5,1.08,1.5484990784867534,1
249,Ba2YInSe5,2.31,1.8479239440575175,1
269,Ba3Dy2(PS4)4,3.28,3.1921511007712353,1
276,Ba3Ho2(PS4)4,3.3,2.998349021099417,1
279,Ba3La3(Cu3O7)2,1.8,0.05255399313617904,1
285,Ba3Nb2Se9,1.3,1.0090247206541991,1
286,Ba3P3ClO10,6.89,5.013291299025372,1
288,Ba3Sb2S7,2.4,1.7089223200288237,1
292,Ba3Ta2ZnO9,4.32,3.5143999156405283,1
298,Ba3YIr2O9,0.0,-0.03004913039094948,1
300,Ba3ZrRu2O9,0.0,0.39425734081199626,1
301,Ba4B11O20F,7.1,5.299703097383266,1
304,Ba4Ga5AgS12,2.52,2.643597210874059,1
310,Ba4InAgSe6,2.41,1.9901244605065758,1
318,Ba4Yb(CuO3)3,0.0,-0.039072543334789704,1
322,Ba5Bi3,0.0,-0.37592287365701776,1
336,Ba7B3O9F5,4.94,3.8166094591316013,1
337,Ba7Ga5AgS15,2.6,2.294371488216549,1
341,Ba8Sn4S15,2.31,1.6510614268522357,1
349,BaAu(IO3)5,2.32,3.238730553444865,1
351,BaB6,2.64,4.4401279911484774,1
353,BaBSbS4,2.34,3.0908772762786785,1
356,BaCaSn3,0.0,0.2899774454756181,1
361,BaCuTeF,2.3,0.2939634775953989,1
367,BaGa4S7,3.54,2.9335884550219538,1
368,BaGa4Se7,2.64,2.692836036414046,1
388,BaNa2SnS4,3.27,2.8452541494661436,1
390,BaNaB5O9,4.78,4.058169812750158,1
424,Be22Re,0.0,0.305755671079122,1
426,Be2W,0.0,-0.20129721463265515,1
432,BeGaO3,0.0,4.840664176753774,1
442,BeTe,2.89,2.1279696380199047,1
452,Bi1.8Sb0.2Te3,0.15,0.2727945856609186,1
454,Bi12PO20,3.25,3.47442179783919,1
457,Bi2(BO3)3,0.0,3.615926395859727,1
458,Bi2(MoO4)3,2.9,0.8406521867030712,1
461,Bi2AsClO4,3.43,3.9452794486572285,1
465,Bi2O5,0.0,2.007403778337483,1
466,Bi2Pd3S2,0.0,-0.08617235471223368,1
468,Bi2SI2O11,3.74,3.4952323903140554,1
471,Bi2Te0.03Se2.97,0.27,0.9705077023272398,1
472,Bi2Te0.1Se2.9,0.78,0.7871565893413871,1
473,Bi2Te0.3Se2.7,0.24,0.7896243832227271,1
490,Bi4I,0.0,0.18615713318355537,1
